variante,question,famille,numeros_attendus,numero_retourne,rang,cosinus,est_cible
strategie_analyse,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,235,14,0.317152,non
strategie_analyse,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,245,15,0.317152,non
strategie_analyse,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,121,16,0.262418,non
strategie_analyse,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,222,17,0.262418,non
strategie_analyse,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,225,18,0.262418,non
strategie_analyse,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,1,19,0.262408,non
strategie_analyse,"Je lance une boutique : quelles informations légales afficher, et comment rendre mes vidéos compréhensibles pour tous ?",multi_sujets,106;122,2,20,0.262408,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,5,1,0.221778,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,12,2,0.221778,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,40,3,0.221778,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,64,4,0.221778,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,100,5,0.221778,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,118,6,0.221778,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,187,7,0.221778,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,231,8,0.221778,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,235,9,0.221778,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,245,10,0.221778,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,65,11,0.206095,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,88,12,0.206095,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,1,13,0.199397,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,2,14,0.199397,non
strategie_analyse,Mon site a un moteur de recherche : les résultats sont-ils partageables par lien et indiquent-ils leur nombre ?,multi_sujets,13;169,4,15,0.199397,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,5,1,0.249789,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,12,2,0.249789,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,40,3,0.249789,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,64,4,0.249789,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,100,5,0.249789,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,118,6,0.249789,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,187,7,0.249789,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,231,8,0.249789,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,235,9,0.249789,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,245,10,0.249789,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,142,11,0.221310,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,156,12,0.221266,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,224,13,0.221250,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,72,14,0.206684,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,73,15,0.206684,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,65,16,0.183653,non
strategie_analyse,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,88,17,0.183653,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,5,1,0.218595,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,12,2,0.218595,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,40,3,0.218595,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,64,4,0.218595,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,100,5,0.218595,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,118,6,0.218595,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,187,7,0.218595,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,231,8,0.218595,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,235,9,0.218595,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,245,10,0.218595,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,121,11,0.218514,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,222,12,0.218514,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,225,13,0.218514,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,1,14,0.218502,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,2,15,0.218502,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,142,16,0.188656,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,156,17,0.188616,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,224,18,0.188607,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,65,19,0.169452,non
strategie_analyse,"Comment un client peut-il nous joindre, et où lit-il les conditions de vente ?",multi_sujets,107;46,88,20,0.169452,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,5,1,0.285539,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,12,2,0.285539,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,40,3,0.285539,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,64,4,0.285539,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,100,5,0.285539,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,118,6,0.285539,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,187,7,0.285539,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,231,8,0.285539,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,235,9,0.285539,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,245,10,0.285539,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,72,11,0.250123,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,73,12,0.250123,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,204,13,0.250123,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,162,14,0.250098,non
strategie_analyse,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,156,15,0.248019,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,65,1,0.222665,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,88,2,0.222665,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,5,3,0.210356,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,12,4,0.210356,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,40,5,0.210356,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,64,6,0.210356,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,100,7,0.210356,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,118,8,0.210356,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,187,9,0.210356,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,231,10,0.210356,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,235,11,0.210356,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,245,12,0.210356,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,156,13,0.202214,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,224,14,0.202205,non
strategie_analyse,Combien de temps faut-il prévoir pour réaliser un audit qualité web complet ?,sans_reponse,,142,15,0.202205,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,65,1,0.210334,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,88,2,0.210334,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,156,3,0.201976,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,142,4,0.201924,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,224,5,0.201896,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,5,6,0.186672,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,12,7,0.186672,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,40,8,0.186672,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,64,9,0.186672,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,100,10,0.186672,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,118,11,0.186672,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,187,12,0.186672,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,231,13,0.186672,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,235,14,0.186672,non
strategie_analyse,Quelle méthode d'estimation agile utiliser pour planifier les corrections d'un audit ?,sans_reponse,,245,15,0.186672,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,5,1,0.246171,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,12,2,0.246171,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,40,3,0.246171,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,64,4,0.246171,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,100,5,0.246171,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,118,6,0.246171,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,187,7,0.246171,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,231,8,0.246171,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,235,9,0.246171,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,245,10,0.246171,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,156,11,0.228684,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,142,12,0.228632,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,224,13,0.228626,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,162,14,0.184342,non
strategie_analyse,Quel est le tarif d'une certification Opquast pour une équipe ?,sans_reponse,,72,15,0.184320,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,162,1,0.301531,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,72,2,0.301483,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,73,3,0.301483,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,204,4,0.301483,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,164,5,0.237352,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,124,6,0.237343,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,71,7,0.237335,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,107,8,0.237335,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,239,9,0.237335,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,5,10,0.233929,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,12,11,0.233929,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,40,12,0.233929,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,64,13,0.233929,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,100,14,0.233929,non
strategie_analyse,Quel framework JavaScript choisir pour construire mon site ?,sans_reponse,,118,15,0.233929,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,149,1,0.194006,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,150,2,0.194006,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,151,3,0.194006,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,152,4,0.194006,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,155,5,0.194006,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,159,6,0.194006,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,101,7,0.194001,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,106,8,0.194001,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,130,9,0.193998,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,1,10,0.193996,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,2,11,0.193996,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,4,12,0.193996,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,9,13,0.193996,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,14,14,0.193996,non
strategie_analyse,Quelle est la meilleure recette de tarte aux pommes ?,sans_reponse,,15,15,0.193996,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,65,1,0.157661,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,88,2,0.157661,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,5,3,0.146960,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,12,4,0.146960,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,40,5,0.146960,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,64,6,0.146960,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,100,7,0.146960,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,118,8,0.146960,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,187,9,0.146960,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,231,10,0.146960,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,235,11,0.146960,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,245,12,0.146960,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,224,13,0.143047,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,156,14,0.143024,non
strategie_analyse,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,142,15,0.143006,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,156,1,0.135848,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,142,2,0.135806,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,224,3,0.135805,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,1,4,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,2,5,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,4,6,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,9,7,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,14,8,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,15,9,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,16,10,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,25,11,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,27,12,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,42,13,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,43,14,0.125292,non
strategie_analyse,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,45,15,0.125292,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,224,1,0.186300,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,142,2,0.186274,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,156,3,0.186244,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,164,4,0.182415,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,71,5,0.182355,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,107,6,0.182355,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,239,7,0.182355,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,124,8,0.182328,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,5,9,0.180067,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,12,10,0.180067,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,40,11,0.180067,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,64,12,0.180067,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,100,13,0.180067,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,118,14,0.180067,non
strategie_analyse,Comment entretenir un jardin potager en hiver ?,sans_reponse,,187,15,0.180067,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,65,1,0.157795,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,88,2,0.157795,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,156,3,0.153129,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,142,4,0.153074,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,224,5,0.153020,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,5,6,0.144059,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,12,7,0.144059,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,40,8,0.144059,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,64,9,0.144059,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,100,10,0.144059,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,118,11,0.144059,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,187,12,0.144059,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,231,13,0.144059,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,235,14,0.144059,non
strategie_analyse,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,245,15,0.144059,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,5,1,0.245670,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,12,2,0.245670,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,40,3,0.245670,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,64,4,0.245670,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,100,5,0.245670,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,118,6,0.245670,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,187,7,0.245670,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,231,8,0.245670,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,235,9,0.245670,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,245,10,0.245670,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,65,11,0.231485,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,88,12,0.231485,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,162,13,0.225444,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,72,14,0.225433,non
strategie_analyse,Quel est le meilleur CMS pour un petit site vitrine ?,sans_reponse,,73,15,0.225433,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,65,1,0.214542,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,88,2,0.214542,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,142,3,0.206086,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,156,4,0.206071,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,224,5,0.206053,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,162,6,0.185713,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,72,7,0.185703,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,73,8,0.185703,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,204,9,0.185703,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,5,10,0.174315,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,12,11,0.174315,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,40,12,0.174315,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,64,13,0.174315,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,100,14,0.174315,non
strategie_analyse,Comment structurer une équipe de développement web en méthode Scrum ?,sans_reponse,,118,15,0.174315,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,65,1,0.214455,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,88,2,0.214455,non
strategie_analyse,Quels indicateurs suivre pour mesurer le trafic d'un site e-commerce ?,sans_reponse,,5,3,0.209032,non
