variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
F_multi_vecteurs,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,73,43,0.366480,non
F_multi_vecteurs,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,69,44,0.365458,non
F_multi_vecteurs,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,136,45,0.357330,non
F_multi_vecteurs,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,159,46,0.356640,non
F_multi_vecteurs,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,107,47,0.337385,non
F_multi_vecteurs,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,72,48,0.334800,non
F_multi_vecteurs,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,203,49,0.332083,non
F_multi_vecteurs,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,125,50,0.331151,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,186,1,0.533638,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,166,2,0.529462,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,98,3,0.525259,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,113,4,0.523931,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,154,5,0.518632,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,10,6,0.518352,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,107,7,0.517086,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,168,8,0.515901,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,194,9,0.514535,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,167,10,0.506062,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,193,11,0.500706,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,21,12,0.496505,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,97,13,0.493548,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,163,14,0.492849,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,93,15,0.490977,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,85,16,0.490548,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,182,17,0.489156,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,80,18,0.488722,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,176,19,0.486960,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,180,20,0.486598,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,33,21,0.486169,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,185,22,0.486133,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,237,23,0.482648,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,115,24,0.481908,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,84,25,0.481574,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,211,26,0.370471,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,100,27,0.361783,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,104,28,0.356373,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,210,29,0.353755,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,171,30,0.344064,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,124,31,0.337237,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,72,32,0.328514,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,46,33,0.325578,non
F_multi_vecteurs,reserve,Comment recruter un panel d'utilisateurs en situation de handicap pour tester mon site ?,sans_reponse,,,203,34,0.324152,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,36,1,0.303042,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,56,2,0.300793,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,47,3,0.283538,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,171,4,0.283376,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,109,5,0.280672,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,30,6,0.279372,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,35,7,0.278769,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,48,8,0.269889,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,52,9,0.267814,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,40,10,0.263126,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,42,11,0.260740,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,41,12,0.258597,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,230,13,0.256935,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,44,14,0.256726,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,54,15,0.256406,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,229,16,0.255306,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,59,17,0.255297,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,58,18,0.254350,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,32,19,0.252143,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,61,20,0.249616,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,66,21,0.248871,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,51,22,0.248405,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,167,23,0.239504,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,179,24,0.228195,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,107,25,0.218514,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,220,26,0.208654,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,176,27,0.204318,non
F_multi_vecteurs,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,23,28,0.200839,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,177,1,0.243494,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,243,2,0.224248,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,13,3,0.216305,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,233,4,0.194725,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,102,5,0.191232,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,232,6,0.187027,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,129,7,0.184808,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,83,8,0.184392,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,190,9,0.184265,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,245,10,0.183560,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,149,11,0.183062,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,147,12,0.183042,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,12,13,0.178267,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,169,14,0.175521,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,229,15,0.175477,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,244,16,0.175132,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,195,17,0.174170,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,187,18,0.173827,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,227,19,0.171415,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,192,20,0.171201,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,134,21,0.171074,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,228,22,0.167030,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,130,23,0.163153,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,209,24,0.161956,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,189,25,0.158005,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,132,26,0.156793,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,207,27,0.155759,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,42,28,0.153952,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,210,29,0.150552,non
F_multi_vecteurs,reserve,Quel est le palmarès de la dernière Coupe du monde de football ?,sans_reponse,,,194,30,0.149350,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,138,1,0.258535,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,142,2,0.242302,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,140,3,0.230088,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,141,4,0.227428,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,116,5,0.207889,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,117,6,0.200852,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,131,7,0.197584,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,184,8,0.196445,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,239,9,0.195233,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,143,10,0.192651,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,121,11,0.191490,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,1,12,0.189443,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,137,13,0.189073,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,39,14,0.186025,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,65,15,0.184224,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,202,16,0.180686,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,57,17,0.179844,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,219,18,0.174810,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,109,19,0.169001,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,8,20,0.168727,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,126,21,0.164056,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,112,22,0.161637,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,51,23,0.161121,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,29,24,0.160868,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,47,25,0.160373,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,157,26,0.159515,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,136,27,0.159444,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,118,28,0.158382,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,166,29,0.153364,non
F_multi_vecteurs,reserve,Quelle est la différence entre un chat et un chien comme animal de compagnie ?,sans_reponse,,,221,30,0.151865,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,87,1,0.322819,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,10,2,0.311749,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,65,3,0.307202,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,88,4,0.307117,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,46,5,0.301868,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,44,6,0.301174,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,212,7,0.299361,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,227,8,0.298748,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,122,9,0.298657,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,56,10,0.298288,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,233,11,0.297926,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,91,12,0.297739,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,19,13,0.296867,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,86,14,0.296512,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,213,15,0.295509,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,55,16,0.295310,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,210,17,0.293370,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,61,18,0.292462,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,199,19,0.291980,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,119,20,0.291831,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,183,21,0.290675,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,245,22,0.290566,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,39,23,0.289708,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,138,24,0.289443,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,235,25,0.288462,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,41,26,0.287135,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,23,27,0.286852,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,43,28,0.285720,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,58,29,0.284197,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,181,30,0.284052,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,12,31,0.283369,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,124,32,0.282577,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,32,33,0.282503,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,21,34,0.282390,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,33,35,0.281708,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,194,36,0.281533,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,167,37,0.278994,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,22,38,0.278378,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,83,39,0.276336,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,214,40,0.272110,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,147,41,0.270292,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,226,42,0.258428,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,7,43,0.257021,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,211,44,0.252376,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,78,45,0.251229,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,190,46,0.250742,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,93,47,0.249827,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,49,48,0.246884,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,160,49,0.246254,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,115,50,0.243425,non
F_multi_vecteurs,reserve,Qu'est-ce que le modèle VPTCS et quelles sont ses cinq composantes ?,sans_reponse,,,234,51,0.240522,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,115,1,0.359113,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,86,2,0.343064,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,56,3,0.334344,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,55,4,0.331766,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,36,5,0.329058,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,66,6,0.323926,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,63,7,0.320528,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,58,8,0.319098,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,41,9,0.317287,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,61,10,0.314813,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,137,11,0.314353,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,30,12,0.312826,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,64,13,0.312818,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,169,14,0.310989,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,109,15,0.309441,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,153,16,0.307395,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,33,17,0.305725,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,53,18,0.304811,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,40,19,0.301808,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,107,20,0.299183,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,39,21,0.295785,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,112,22,0.294390,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,123,23,0.269245,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,147,24,0.265259,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,198,25,0.265048,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,52,26,0.262620,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,1,27,0.260674,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,179,28,0.258012,non
F_multi_vecteurs,reserve,Combien coûte la formation Référent Qualité Numérique chez Opquast ?,sans_reponse,,,213,29,0.257797,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,10,1,0.324668,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,20,2,0.319422,non
F_multi_vecteurs,reserve,Quelles sont les conditions pour devenir formateur Opquast ?,sans_reponse,,,78,3,0.308290,non
