variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
D_source_opquast,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,145,13,0.402097,non
D_source_opquast,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,237,14,0.400735,non
D_source_opquast,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,239,15,0.392080,non
D_source_opquast,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,193,16,0.391367,non
D_source_opquast,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,166,17,0.388178,non
D_source_opquast,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,211,18,0.387056,non
D_source_opquast,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,92,19,0.385332,non
D_source_opquast,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,142,20,0.364539,non
D_source_opquast,reserve,"Peut-on ouvrir une fenêtre avec window.open en masquant la barre d'outils (toolbar=""no"") ?",vocabulaire_source_opquast,216,216,104,21,0.364100,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,195,1,0.548508,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,187,2,0.546468,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,194,3,0.543729,oui
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,191,4,0.541165,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,186,5,0.519954,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,182,6,0.514192,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,192,7,0.509275,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,119,8,0.507009,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,185,9,0.503379,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,244,10,0.498291,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,190,11,0.493438,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,183,12,0.490586,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,116,13,0.481133,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,229,14,0.479200,non
D_source_opquast,reserve,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,181,15,0.472307,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,130,1,0.520903,oui
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,132,2,0.463132,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,149,3,0.428622,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,135,4,0.419546,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,233,5,0.418963,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,128,6,0.407876,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,131,7,0.406526,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,129,8,0.399021,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,106,9,0.388772,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,82,10,0.386446,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,115,11,0.373282,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,232,12,0.372145,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,134,13,0.367200,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,235,14,0.349975,non
D_source_opquast,reserve,Quel registre officiel fait référence pour les codes de langue à déclarer ?,vocabulaire_source_opquast,130,130,228,15,0.340003,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,205,1,0.572969,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,204,2,0.560687,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,26,3,0.559977,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,18,4,0.547500,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,215,5,0.524375,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,96,6,0.521649,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,19,7,0.519571,oui
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,17,8,0.501930,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,27,9,0.500400,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,203,10,0.500091,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,202,11,0.499821,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,20,12,0.495080,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,28,13,0.493163,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,172,14,0.485264,non
D_source_opquast,reserve,Faut-il un code temporaire envoyé à l'utilisateur pour sécuriser l'accès à son compte ?,vocabulaire_genere_llm,19,19,201,15,0.479854,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,231,1,0.502505,oui
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,6,2,0.473502,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,4,3,0.467396,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,184,4,0.448402,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,132,5,0.441448,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,219,6,0.434759,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,130,7,0.432632,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,187,8,0.428509,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,245,9,0.428043,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,14,10,0.427655,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,117,11,0.422802,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,181,12,0.422210,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,149,13,0.421767,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,240,14,0.421685,non
D_source_opquast,reserve,"La date d'un article doit-elle être lisible par une machine, pas seulement par un humain ?",vocabulaire_genere_llm,231,231,232,15,0.420198,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,189,1,0.610031,oui
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,104,2,0.549047,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,159,3,0.540742,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,190,4,0.512475,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,116,5,0.506071,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,118,6,0.488427,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,185,7,0.481614,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,181,8,0.480538,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,187,9,0.474883,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,14,10,0.472350,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,182,11,0.464102,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,184,12,0.463616,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,117,13,0.461330,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,186,14,0.460168,non
D_source_opquast,reserve,Une icône affichée via une police spéciale doit-elle avoir un équivalent lisible par les outils d'assistance ?,vocabulaire_genere_llm,189,189,120,15,0.459304,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,196,1,0.575382,oui
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,119,2,0.527260,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,164,3,0.526768,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,229,4,0.515736,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,183,5,0.513762,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,156,6,0.511063,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,163,7,0.507828,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,103,8,0.507636,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,153,9,0.503277,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,158,10,0.501302,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,187,11,0.499487,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,239,12,0.499122,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,116,13,0.498521,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,165,14,0.496900,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,99,15,0.492091,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,102,16,0.491011,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,185,17,0.488683,non
D_source_opquast,reserve,"À l'impression, faut-il retirer les éléments nav et footer de la page ?",vocabulaire_genere_llm,196,196,225,18,0.485830,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,157,1,0.530632,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,146,2,0.519206,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,238,3,0.516817,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,161,4,0.515432,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,162,5,0.514377,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,160,6,0.489178,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,163,7,0.480233,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,154,8,0.465191,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,93,9,0.459280,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,98,10,0.458030,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,164,11,0.456020,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,185,12,0.452856,oui
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,144,13,0.450735,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,216,14,0.450258,non
D_source_opquast,reserve,Un menu déroulant doit-il exposer son état ouvert/fermé via aria-expanded ?,vocabulaire_genere_llm,185,185,126,15,0.448124,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,239,1,0.562446,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,141,2,0.555629,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,236,3,0.540045,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,158,4,0.538032,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,142,5,0.529721,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,164,6,0.524173,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,143,7,0.521878,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,224,8,0.521809,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,225,9,0.521304,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,163,10,0.520483,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,216,11,0.520373,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,155,12,0.519375,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,84,13,0.519099,non
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,218,14,0.518988,oui
D_source_opquast,reserve,Comment éviter que la même page soit vue comme deux pages distinctes selon l'adresse tapée ?,vocabulaire_genere_llm,218,218,211,15,0.518606,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,226,1,0.678256,oui
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,227,2,0.541709,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,148,3,0.531235,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,207,4,0.526650,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,119,5,0.525383,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,230,6,0.519986,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,229,7,0.508338,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,206,8,0.507729,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,209,9,0.484790,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,147,10,0.466612,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,211,11,0.463823,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,228,12,0.462990,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,210,13,0.461280,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,213,14,0.447606,non
D_source_opquast,reserve,Le serveur doit-il réduire la taille des fichiers envoyés quand le navigateur sait les décompresser ?,vocabulaire_genere_llm,226,226,222,15,0.443637,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,186,1,0.555251,oui
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,119,2,0.501788,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,126,3,0.488519,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,193,4,0.478168,oui
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,164,5,0.471642,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,145,6,0.467574,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,146,7,0.461422,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,185,8,0.461082,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,127,9,0.459482,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,100,10,0.452774,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,194,11,0.452544,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,239,12,0.452415,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,211,13,0.450598,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,154,14,0.449739,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,226,15,0.446651,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,148,16,0.445902,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,163,17,0.445170,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,98,18,0.427957,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,95,19,0.412540,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,221,20,0.391343,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,78,21,0.386604,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,104,22,0.383036,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,162,23,0.375608,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,74,24,0.370375,non
D_source_opquast,reserve,"Sur mobile, faut-il des boutons assez grands et laisser l'utilisateur agrandir la page ?",multi_sujets,186;193,186;193,160,25,0.370163,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,56,1,0.293310,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,171,2,0.289071,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,36,3,0.281505,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,47,4,0.274314,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,30,5,0.266917,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,48,6,0.263580,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,230,7,0.254519,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,58,8,0.253407,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,54,9,0.252622,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,109,10,0.249090,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,229,11,0.247287,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,42,12,0.243839,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,52,13,0.239245,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,51,14,0.237479,non
D_source_opquast,reserve,Comment planifier un voyage en Europe pas cher ?,sans_reponse,,,128,15,0.237315,non
